5.0812930501888987e-14,2153.5543127189903,-11628.747087822258
5.086852451775539e-14,3626.2873496700754,-11135.779885776064
5.0924118533621743e-14,5006.414054867574,-10460.061612123463
5.0979712549488096e-14,6271.8127434223625,-9617.41746651586
5.10353065653545e-14,7402.919009562584,-8626.262566695605
5.109090058122085e-14,8383.018547019572,-7507.206166943823
5.1146494597087205e-14,9198.477833312862,-6282.624526838222
5.120208861295356e-14,9838.909142294604,-4976.210866016327
5.125768262881991e-14,10297.26922503096,-3612.51202987455
5.1313276644686315e-14,10569.893413999926,-2216.4621961063162
5.136887066055267e-14,10656.468181869259,-812.9237583201726
5.142446467641902e-14,10559.945296183343,573.7555619157599
5.1480058692285424e-14,10286.400279241278,1920.1618698310276
5.153565270815178e-14,9844.837804746036,3204.204415650943
5.159124672401813e-14,9246.947570532708,4405.469791779731
5.164684073988448e-14,8506.816064697161,5505.535938977462
5.1702434755750836e-14,7640.6018288236,6488.240896139214
5.175802877161724e-14,6666.183388372218,7339.901590065157
5.181362278748359e-14,5602.789310455716,8049.479074116815
5.1869216803349945e-14,4470.618860729299,8608.688463055985
5.192481081921635e-14,3290.460116042177,9012.053932481529
5.19804048350827e-14,2083.311074121915,9256.910938977575
5.2035998850949054e-14,870.0089473444714,9343.358829579072
5.209159286681541e-14,-329.1265507489018,9274.167225194118
5.214718688268176e-14,-1494.6291535625633,9054.639382524954
5.2202780898548163e-14,-2608.1940469021515,8692.435740232282
5.2258374914414516e-14,-3652.9515405603793,8197.361445512797
5.231396893028087e-14,-4613.701971535729,7581.122829741806
5.236956294614727e-14,-5477.109859858252,6857.05913364128
5.2425156962013626e-14,-6231.85734971155,6039.856680208424
5.248075097787998e-14,-6868.757863189882,5145.252740386922
5.253634499374633e-14,-7380.830650071592,4189.735537195296
5.2591939009612684e-14,-7763.336166056376,3190.245616095973
5.264753302547909e-14,-8013.771858476109,2163.8827770107687
5.270312704134544e-14,-8131.828620691356,1127.6223499855123
5.2758721057211794e-14,-8119.309884140862,98.04481823119634
5.28143150730782e-14,-7980.017391238863,-908.9167530910175
5.286990908894455e-14,-7719.609205979847,-1878.2069123307106
5.29255031048109e-14,-7345.435816997364,-2795.851705085801
5.2981097120677256e-14,-6866.359268803516,-3649.1336738487853
5.303669113654361e-14,-6292.558774733532,-4426.737059250447
5.309228515241001e-14,-5635.325146941262,-5118.863632757124
5.3147879168276365e-14,-4906.8462849678535,-5717.320187295146
5.320347318414272e-14,-4119.986905509878,-6215.578548879318
5.325906720000912e-14,-3288.067031491916,-6608.808458463949
5.3314661215875475e-14,-2424.6445776644227,-6893.8833951816705
5.337025523174183e-14,-1543.3070316298513,-7069.359785174005
5.342584924760818e-14,-657.4757443968032,-7135.431062296157
5.3481443263474533e-14,219.77562318205767,-7093.859297991896
5.3537037279340937e-14,1075.8884681411616,-6947.888004837158
5.359263129520729e-14,1898.9727982411828,-6702.139823961367
5.364822531107364e-14,2677.9466153384587,-6362.502134382805
5.3703819326940046e-14,3402.6595663318258,-5936.002597479885
5.37594133428064e-14,4063.9985239476628,-5430.675873273181
5.381500735867275e-14,4653.973067017695,-4855.422645107514
5.3870601374539105e-14,5165.780217131855,-4219.862674282525
5.392619539040546e-14,5593.84960130315,-3534.184464263837
5.398178940627186e-14,5933.871524105922,-2808.99465840647
5.4037383422138214e-14,6182.81059396594,-2055.1701117756334
5.409297743800457e-14,6338.9065571644915,-1283.7146723526926
5.414857145387097e-14,6401.662504678454,-505.62150540194494
5.4204165469737323e-14,6371.819558702399,268.25910321038623
5.4259759485603676e-14,6251.3171760334235,1027.3466981371207
5.431535350147003e-14,6043.239330116326,1761.4520299653104
5.437094751733638e-14,5751.748404205309,2460.8916465622083
5.4426541533202786e-14,5382.009724694207,3116.59389303329
5.448213554906914e-14,4940.109635685528,3720.1946144680533
5.453772956493549e-14,4432.968865954128,4264.121658961245
5.4593323580801895e-14,3868.251324282119,4741.66836436204
5.464891759666825e-14,3254.267306884819,5147.0569871369535
5.47045116125346e-14,2599.8700690847895,5475.493076092459
5.4760105628400954e-14,1914.3458059561697,5723.211109058082
5.4815699644267307e-14,1207.298651448668,5887.510720168785
5.487129366013371e-14,488.53341789339163,5966.782147560737
5.492688767600006e-14,-232.0611973837757,5960.519550775853
5.4982481691866416e-14,-944.6273159648787,5869.321587550873
5.503807570773282e-14,-1639.450430920617,5694.879682760487
5.509366972359917e-14,-2307.0708381337795,5439.955174438632
5.5149263739465525e-14,-2938.3949454043495,5108.346562970676
5.520485775533188e-14,-3524.806304895098,4704.847420583267
5.526045177119823e-14,-4058.274594713682,4235.194561498044
5.5316045787064634e-14,-4531.459618226474,3706.0054258650675
5.537163980293099e-14,-4937.80735382344,3124.703715788782
5.542723381879734e-14,-5271.636177468515,2499.4331404917543
5.5482827834663744e-14,-5528.212943979905,1838.9602584997085
5.5538421850530097e-14,-5703.819726567564,1152.5682503426492
5.559401586639645e-14,-5795.81202404747,449.9435918581662
5.56496098822628e-14,-5802.668152668003,-258.9429769162225
5.5705203898129155e-14,-5724.028001834496,-963.9606599730062
5.576079791399556e-14,-5560.7182798522945,-1654.948029596797
5.581639192986191e-14,-5314.761465908546,-2321.8475507774474
5.5871985945728265e-14,-4989.366920797587,-2954.8442169349532
5.592757996159467e-14,-4588.904337347739,-3544.506142708118
5.598317397746102e-14,-4118.861004628178,-4081.924103387136
5.6038767993327374e-14,-3585.7845602478005,-4558.84689137291
5.6094362009193727e-14,-2997.212009796114,-4967.809983662304
5.614995602506008e-14,-2361.5844549925546,-5302.255963959209
5.6205550040926483e-14,-1688.1461177709193,-5556.645825936465
5.6261144056792836e-14,-986.826529973367,-5726.5602817910985
5.631673807265919e-14,-268.10617421433057,-5808.789515726714
5.637233208852559e-14,457.1322505089858,-5801.408880842457
5.6427926104391945e-14,1177.7633399848673,-5703.837440582018
5.64835201202583e-14,1882.5853774882646,-5516.876427516421
5.653911413612465e-14,2560.4905532664,-5242.725634299732
5.6594708151991004e-14,3200.6372858999084,-4884.977041241773
5.665030216785741e-14,3792.6238187591052,-4448.586021916447
5.670589618372376e-14,4326.662081105755,-3939.8208254246633
5.6761490199590113e-14,4793.749544244096,-3366.1907054523153
5.681708421545652e-14,5185.83513196843,-2736.3524681214544
5.687267823132287e-14,5495.9740973997705,-2059.9949334504527
5.692827224718922e-14,5718.46681881593,-1347.7012638504584
5.698386626305558e-14,5848.977700433256,-610.7902983264254
5.703946027892193e-14,5884.63213575606,138.86049066406116
5.709505429478833e-14,5824.090871155999,889.0066396568781
5.715064831065468e-14,5667.601435276526,1627.2387498874668
5.720624232652104e-14,5417.025570598577,2341.191127947396
5.726183634238744e-14,5075.840468405145,3018.7538950190747
5.73174303582538e-14,4649.110990547516,3648.2859259462484
5.737302437412015e-14,4143.430610613226,4218.82580782395
5.74286183899865e-14,3566.8305136402196,4720.297193995597
5.748421240585285e-14,2928.658487485093,5143.703902565874
5.753980642171926e-14,2239.4309753916586,5481.309472240938
5.759540043758561e-14,1510.662264085578,5726.796068892623
5.765099445345196e-14,754.6742384118967,5875.398634123006
5.770658846931837e-14,-15.610915141207322,5924.011555967723
5.776218248518472e-14,-786.893310555075,5871.266316548822
5.781777650105107e-14,-1545.7311033202614,5717.579099289028
5.787337051691742e-14,-2278.7857352612177,5465.167208082083
5.792896453278378e-14,-2973.0712011032383,5118.032773851108
5.798455854865018e-14,-3616.200570263997,4681.912186197439
5.804015256451653e-14,-4196.622942007925,4164.190398915387
5.809574658038289e-14,-4703.84519125701,3573.780702548395
5.815134059624929e-14,-5128.634618826695,2920.9722941376367
5.820693461211564e-14,-5463.20001938526,2217.2493864234343
5.8262528627982e-14,-5701.349058001895,1475.0862439976788
5.831812264384835e-14,-5838.619193203101,707.7223953123345
5.83737166597147e-14,-5872.3783501235785,-71.07824374757384
5.84293106755811e-14,-5801.891052921668,-847.2808992919146
5.848490469144746e-14,-5628.346418274579,-1606.8423593905457
5.854049870731381e-14,-5354.846277484021,-2335.977575564256
5.859609272318021e-14,-4986.354057727258,-3021.4246011007963
5.865168673904657e-14,-4529.606962082834,-3650.701301079624
5.870728075491292e-14,-3992.9947639200545,-4212.347390185634
5.876287477077927e-14,-3386.408154819379,-4696.146316030325
5.881846878664563e-14,-2721.0586986392086,-5093.322878469429
5.887406280251203e-14,-2009.2719656973416,-5396.713650555722
5.892965681837838e-14,-1264.2559972832769,-5600.907808500883
5.898525083424474e-14,-499.84887040110476,-5702.355873361862
5.904084485011114e-14,269.74887492633843,-5699.443526954968
5.909643886597749e-14,1030.249761604939,-5592.52767509082
5.915203288184384e-14,1767.555487473026,-5383.932702479319
5.92076268977102e-14,2468.0273171503522,-5077.906379641307
5.926322091357655e-14,3118.7460934021565,-4680.536700873547
5.931881492944295e-14,3707.758501717925,-4199.632434852538
5.937440894530931e-14,4224.306497484504,-3644.570913036049
5.943000296117566e-14,4659.036054554429,-3026.116549127637
5.948559697704206e-14,5004.180269119202,-2356.2131863223485
5.954119099290842e-14,5253.711278885025,-1647.753197323416
5.959678500877477e-14,5403.456085389729,-914.3267308019919
5.965237902464112e-14,5451.173185059729,-169.95559896878876
5.970797304050748e-14,5396.5892470646295,571.1823980956648
5.976356705637388e-14,5241.396971849512,1295.0320221753948
5.981916107224023e-14,4989.216044725158,1987.9352749610518
5.987475508810658e-14,4645.518746926512,2636.8962404732915
5.993034910397299e-14,4217.520947915262,3229.8313209433477
5.998594311983934e-14,3714.03879925122,3755.8010927462515
6.004153713570569e-14,3145.3121315177787,4205.2203782233255
6.009713115157205e-14,2522.797309989754,4570.04286167118
6.01527251674384e-14,1858.9344584971775,4843.916090016871
6.02083191833048e-14,1166.895566484673,5022.30258334138
6.026391319917116e-14,460.32037865471096,5102.563452863042
6.031950721503751e-14,-246.95387906742462,5084.002372291917
6.037510123090391e-14,-941.1643028411715,4967.8695327999
6.043069524677027e-14,-1608.892067989711,4757.3267142402965
6.048628926263662e-14,-2237.3266002636065,4457.375383355029
6.054188327850297e-14,-2814.5196328049165,4074.7497675990826
6.059747729436932e-14,-3329.6232666753635,3617.7765623305804
6.065307131023573e-14,-3773.105368503455,3096.2028989128025
6.070866532610208e-14,-4136.936082427468,2520.99484569827
6.076425934196843e-14,-4414.740898699663,1904.1100209247402
6.081985335783484e-14,-4601.9179357530575,1258.2494278450977
6.087544737370119e-14,-4695.7189060951305,596.5947630945914
6.093104138956754e-14,-4695.293971262559,-67.46223772951242
6.09866354054339e-14,-4601.700331612672,-720.5923763724703
6.104222942130025e-14,-4417.873590857778,-1349.7983869702941
6.109782343716665e-14,-4148.560606425647,-1942.6767978514192
6.1153417453033e-14,-3800.2133340156925,-2487.6680453839117
6.120901146889936e-14,-3380.845083143059,-2974.2901462588393
6.126460548476576e-14,-2899.8529402408026,-3393.350562789562
6.132019950063211e-14,-2367.811931218696,-3737.1306299462894
6.137579351649847e-14,-1796.24710535252,-3999.537473056969
6.143138753236482e-14,-1197.3891114847736,-4176.219721784018
6.148698154823117e-14,-583.9176571275276,-4264.645079217534
6.154257556409758e-14,31.303578938027265,-4264.139314866907
6.159816957996393e-14,635.4968117172517,-4175.8870720316145
6.165376359583028e-14,1216.239811652457,-4002.8949950016126
6.170935761169669e-14,1761.7288230100733,-3749.917498846754
6.176495162756304e-14,2261.0272351584513,-3423.3456109522976
6.182054564342939e-14,2704.29279788009,-3031.0601190330326
6.187613965929574e-14,3082.9777221277527,-2582.251747624153
6.19317336751621e-14,3389.9981405434564,-2087.212808643711
6.19873276910285e-14,3619.8711652678644,-1557.1061092251994
6.204292170689485e-14,3768.8184937276565,-1003.717407720831
6.209851572276121e-14,3834.835158952419,-439.1973730301613
6.215410973862761e-14,3817.7212468790894,124.20175888037961
6.220970375449396e-14,3719.074132068751,674.3902251551367
6.226529777036032e-14,3542.2396626175246,1199.7008557103313
6.232089178622667e-14,3292.2227358866417,1689.1400451744012
6.237648580209302e-14,2975.5601632298667,2132.6235669633697
6.243207981795942e-14,2600.1606615820865,2521.190864643794
6.248767383382578e-14,2175.1175458570187,2847.1919504833663
6.254326784969213e-14,1710.4992094753873,3104.442374850354
6.259886186555853e-14,1217.1214211311033,3288.343460379513
6.265445588142489e-14,706.3047641114421,3395.96649815701
6.271004989729124e-14,189.62085791008468,3426.100431277051
6.276564391315759e-14,-321.367675151319,3379.262683217789
6.282123792902395e-14,-815.3668731266704,3257.672632607829
6.287683194489035e-14,-1281.6030447955695,3065.187378470928
6.29324259607567e-14,-1710.0588578846139,2807.2002904157084
6.298801997662306e-14,-2091.6879160713547,2490.5043774562546
6.304361399248946e-14,-2418.603907436029,2123.124289463776
6.309920800835581e-14,-2684.242114488924,1714.12216180378
6.315480202422216e-14,-2883.491735998202,1273.3830809555413
6.321039604008852e-14,-3012.7970656273296,811.3856732210432
6.326599005595487e-14,-3070.2247506713065,338.96261936676154
6.332158407182127e-14,-3055.494041546038,-132.9446235414828
6.337717808768763e-14,-2969.967788614372,-593.5325286655996
6.343277210355398e-14,-2816.603929093163,-1032.3785813476568
6.348836611942038e-14,-2599.8696463651704,-1439.6748165681424
6.354396013528674e-14,-2325.622312862317,-1806.4454493692458
6.359955415115309e-14,-2000.9620584811087,-2124.74264014563
6.365514816701944e-14,-1634.0603215926747,-2387.81567844726
6.37107421828858e-14,-1233.9676926928805,-2590.250505316614
6.37663361987522e-14,-810.4036857650177,-2728.077901575598
6.382193021461855e-14,-373.53143044732104,-2798.849400320479
6.38775242304849e-14,66.27833571317997,-2801.680017809165
6.393311824635131e-14,498.6878529490882,-2737.256649961243
6.398871226221766e-14,913.6302291661937,-2607.8110429644657
6.404430627808401e-14,1301.5374682900474,-2417.057029806033
6.409990029395037e-14,1653.5528365172474,-2170.0932139568154
6.415549430981672e-14,1961.723713414858,-1873.2740307505724
6.421108832568312e-14,2219.1726488395298,-1534.0535020425073
6.426668234154948e-14,2420.2448655906387,-1160.8065756039032
6.432227635741583e-14,2560.629897523908,-762.6326950686099
6.437787037328223e-14,2637.4540885498614,-349.1456002411604
6.443346438914858e-14,2649.34023236601,69.7470860506948
6.448905840501494e-14,2596.431361865254,484.0707424336998
6.454465242088129e-14,2480.3775869117494,884.0125486800675
6.460024643674764e-14,2304.2872447321083,1260.1466334727666
6.465584045261405e-14,2072.645504935647,1603.6494034409316
6.47114344684804e-14,1791.2042744876223,1906.499126764326
6.476702848434675e-14,1466.8467609260329,2161.6549197177314
6.482262250021316e-14,1107.4290311120217,2363.211755940654
6.487821651607951e-14,721.6002846229054,2506.5293660046464
6.493381053194586e-14,318.6040072496225,2588.3334755464666
6.498940454781222e-14,-91.93632612801477,2606.787730592905
6.504499856367857e-14,-500.24144566167496,2561.5342966779544
6.510059257954497e-14,-896.6035135282333,2453.7010908875204
6.515618659541132e-14,-1271.6094587804957,2285.874331341188
6.521178061127768e-14,-1616.3546866885927,2062.036553068747
6.526737462714408e-14,-1922.643202283935,1787.47199642706
6.532296864301043e-14,-2183.1715896604987,1468.642698094606
6.537856265887679e-14,-2391.694641370083,1113.039257916119
6.543415667474314e-14,-2543.169727400259,729.0101028150386
6.548975069060949e-14,-2633.8758927377967,325.57254079070066
6.55453447064759e-14,-2661.503116345632,-87.7914059200149
6.560093872234225e-14,-2625.2078138814754,-501.35105551107824
6.56565327382086e-14,-2525.6325100445015,-905.3506912495334
6.5712126754075e-14,-2364.8899584643555,-1290.235250527723
6.576772076994136e-14,-2146.513881214935,-1646.8717982996518
6.582331478580771e-14,-1875.3792466121986,-1966.7605791269175
6.587890880167406e-14,-1557.594584958083,-2242.230365644468
6.593450281754042e-14,-1200.3679126547909,-2466.6141591010587
6.599009683340682e-14,-811.8473314349534,-2634.402432022193
6.604569084927317e-14,-400.9379505723522,-2741.371592448574
6.610128486513953e-14,22.90156618345093,-2784.6851826090087
6.615687888100593e-14,449.8774847725007,-2762.9649227962686
6.621247289687228e-14,870.0877035255571,-2676.3286726065576
6.626806691273864e-14,1273.7496504666374,-2526.3931253662126
6.632366092860499e-14,1651.423404693958,-2316.2405619772485
6.637925494447134e-14,1994.2257206249278,-2050.350817304526
6.643484896033774e-14,2294.031927088012,-1734.5011243803356
6.64904429762041e-14,2543.662933200609,-1375.637246555496
6.654603699207045e-14,2737.05379297823,-981.7192664225925
6.660163100793685e-14,2869.399125712082,-561.544988959592
6.665722502380321e-14,2937.270102316268,-124.55373284492225
6.671281903966956e-14,2938.698351817636,319.3862508995647
6.676841305553591e-14,2873.2240038943596,760.2023905439182
6.682400707140227e-14,2741.9074731243254,1187.8487945307609
6.687960108726867e-14,2547.3065365141156,1592.537127153993
6.693519510313502e-14,2293.421063163075,1964.9608351863808
6.699078911900137e-14,1985.607402421639,2296.507058115963
6.704638313486778e-14,1630.4635788642145,2579.4518412290563
6.710197715073413e-14,1235.6860145397675,2807.135367711601
6.715757116660048e-14,809.8991598866468,2974.11438962724
6.721316518246684e-14,362.461150031065,3076.288855841412
6.726875919833319e-14,-96.74927524615227,3110.999327946886
6.732435321419959e-14,-557.5578087417745,3077.091742074089
6.737994723006595e-14,-1009.7245169563836,2974.9468333695104
6.74355412459323e-14,-1443.172632459417,2806.4730735023873
6.74911352617987e-14,-1848.211749228183,2575.063826477657
6.754672927766506e-14,-2215.7522253230077,2285.5209696739485
6.760232329353141e-14,-2537.507818028801,1943.9480003177987
6.765791730939776e-14,-2806.1827577330287,1557.6156329050627
6.771351132526411e-14,-3015.638274331177,1134.8025074909353
6.776910534113052e-14,-3161.0329687722124,684.6134722378822
6.782469935699687e-14,-3238.9320364602745,216.7783988035726
6.788029337286322e-14,-3247.3821849798833,-258.564373797764
6.793588738872963e-14,-3185.9514538962662,-731.0945352851123
6.799148140459598e-14,-3055.735064456912,-1190.5398951687912
6.804707542046233e-14,-2859.3292054949334,-1626.9036719610815
6.810266943632869e-14,-2600.774278488081,-2030.6833943818942
6.815826345219504e-14,-2285.4682372466364,-2393.0770635897406
6.821385746806144e-14,-1920.0502065051614,-2706.1732631221353
6.82694514839278e-14,-1512.2552114487037,-2963.122298372263
6.832504549979415e-14,-1070.7425846152676,-3158.2851883386043
6.838063951566055e-14,-604.9027494275467,-3287.356841731789
6.84362335315269e-14,-124.64864271891982,-3347.459629946753
6.849182754739326e-14,359.8016545004348,-3337.20424267499
6.854742156325961e-14,838.145465160041,-3256.71616328842
6.860301557912596e-14,1300.2151760415609,-3107.627878858566
6.865860959499237e-14,1736.1941190736218,-2893.0384104515615
6.871420361085872e-14,2136.825909586042,-2617.442460034596
6.876979762672507e-14,2493.613546037687,-2286.631404573472
6.882539164259148e-14,2799.0032579296667,-1907.5679472440934
6.888098565845783e-14,3046.5473349129925,-1488.2360647359642
6.893657967432418e-14,3231.040650159147,-1037.4683946310079
6.899217369019053e-14,3348.6272952946933,-564.7543794463759
6.904776770605689e-14,3396.875982731404,-80.03388049507296
6.910336172192329e-14,3374.824670819866,406.5180283270289
6.915895573778964e-14,3282.9955339255966,884.7092209233572
6.9214549753656e-14,3123.3809174280113,1344.5464559723614
6.92701437695224e-14,2899.3999506453442,1776.4450089549646
6.932573778538875e-14,2615.8249857803826,2171.4288011214103
6.93813318012551e-14,2278.6776558010974,2521.318056150959
6.943692581712146e-14,1895.0960883600183,2818.9010827959214
6.949251983298781e-14,1473.1769869377135,3058.086117419672
6.954811384885422e-14,1021.7979230596885,3234.028874187595
6.960370786472057e-14,550.4255847509648,3343.2319714212276
6.965930188058692e-14,68.91488704805019,3383.613720776049
6.971489589645332e-14,-412.69755685749175,3354.5454331021556
6.977048991231968e-14,-884.4031229068124,3256.857779862227
6.982608392818603e-14,-1336.4314900634586,3092.817400511254
6.988167794405238e-14,-1759.4579285838358,2866.0748501856565
6.993727195991874e-14,-2144.8023988436703,2581.5845625654165
6.999286597578514e-14,-2484.6143539921145,2245.4973665762877
7.004845999165149e-14,-2772.0374432738395,1865.0266693190233
7.010405400751785e-14,-3001.3498589255464,1448.2906907897718
7.015964802338425e-14,-3168.078171130327,1004.1346603885831
7.02152420392506e-14,-3269.084180603607,541.9380312715742
7.027083605511696e-14,-3302.6248942558714,71.41208850794158
7.032643007098331e-14,-3268.385182662713,-397.6071875685229
7.038202408684966e-14,-3167.4816762844953,-855.3670583267058
7.043761810271606e-14,-3002.4359509832757,-1292.403522331146
7.049321211858242e-14,-2777.1157115210126,-1699.7411783532896
7.054880613444877e-14,-2496.644492267438,-2069.08366236061
7.060440015031517e-14,-2167.2826628623134,-2392.99004479837
7.065999416618153e-14,-1796.2842750187224,-2665.032153099253
7.071558818204788e-14,-1391.734818584716,-2879.9281952551755
7.077118219791423e-14,-962.3742563285027,-3033.6492964515405
7.082677621378059e-14,-517.4084476440404,-3123.497173915835
7.088237022964699e-14,-66.31120709170146,-3148.152532496285
7.093796424551334e-14,381.38054936874977,-3107.694411827667
7.09935582613797e-14,816.2748430624723,-3003.590639751665
7.10491522772461e-14,1229.330471364397,-2838.6591693507376
7.110474629311245e-14,1612.054188002213,-2617.000004430782
7.11603403089788e-14,1956.682959291189,-2343.898075282055
7.121593432484516e-14,2256.3464883974802,-2025.6987989038619
7.127152834071151e-14,2505.207234235711,-1669.6596920729614
7.132712235657791e-14,2698.576788171945,-1283.782666088998
7.138271637244427e-14,2833.008014996079,-876.6320657588527
7.143831038831062e-14,2906.361800244308,-457.1431104056773
7.149390440417702e-14,2917.8462420819496,-34.424582000704376
7.154949842004338e-14,2868.025634259257,382.4409989701593
7.160509243590973e-14,2758.7972762395166,784.596428291332
7.166068645177608e-14,2593.3360028967627,1163.6041352190484
7.171628046764243e-14,2376.0086499823387,1511.6308994742142
7.177187448350884e-14,2112.2624791884887,1821.6176218399892
7.182746849937519e-14,1808.4921771482998,2087.42916409684
7.188306251524154e-14,1471.8894001188207,2303.9804737037575
7.193865653110795e-14,1110.2776311245148,2467.3367952920894
7.19942505469743e-14,731.9343067550813,2574.7871086109203
7.204984456284065e-14,345.402434524555,2624.8905650483757
7.2105438578707e-14,-40.704745128581635,2617.495605497775
7.216103259457336e-14,-417.9007823239537,2553.7310549432946
7.221662661043976e-14,-778.0183279153989,2435.968410885194
7.227222062630611e-14,-1113.3904741839367,2267.755199311837
7.232781464217247e-14,-1417.0162815017286,2053.7206490522444
7.238340865803887e-14,-1682.7076361560414,1799.4565781774847
7.243900267390522e-14,-1905.2161738104644,1511.377657477008
7.249459668977158e-14,-2080.3394939108102,1196.5656621911005
7.255019070563793e-14,-2205.0052682394353,862.6019333013514
7.260578472150428e-14,-2277.330782570204,517.3914769140491
7.266137873737069e-14,-2296.654899624971,168.9815539404973
7.271697275323704e-14,-2263.54006684178,-174.62230782676716
7.277256676910339e-14,-2179.7438007755886,-505.6392100792573
7.28281607849698e-14,-2048.1613615609554,-816.6900642670976
7.288375480083615e-14,-1872.743100830249,-1100.9638782426623
7.29393488167025e-14,-1658.3905236863266,-1352.368257684112
7.299494283256885e-14,-1410.83443593842,-1565.6603488881028
7.305053684843521e-14,-1136.4973269589123,-1736.5559491781576
7.310613086430161e-14,-842.3413291248829,-1861.8157561637686
7.316172488016796e-14,-535.7033786356608,-1939.308262407183
7.321731889603432e-14,-224.12057673545573,-1968.0486138725062
7.327291291190072e-14,84.84947373973766,-1948.2122673783372
7.332850692776707e-14,383.8073771446057,-1881.1221168794946
7.338410094363343e-14,665.6837748532301,-1769.2083414414712
7.343969495949978e-14,923.8996856834464,-1615.9415482693541
7.349528897536613e-14,1152.5126282952222,-1425.7413887954895
7.355088299123254e-14,1346.3472679917966,-1203.8640778332597
7.360647700709889e-14,1501.1096939169138,-956.272691853905
7.366207102296524e-14,1613.4836783137303,-689.49375289627
7.371766503883164e-14,1681.2060748303004,-410.4628545195229
7.3773259054698e-14,1703.1178413349842,-126.36157653318068
7.382885307056435e-14,1679.1877037537402,155.55189408517919
7.38844470864307e-14,1610.5072022266445,428.11516898906626
7.394004110229706e-14,1499.2580810795794,684.4327387137183
7.399563511816346e-14,1348.6547145242205,918.040681186447
7.405122913402981e-14,1162.8647994207727,1123.060092295977
7.410682314989617e-14,946.9108824119913,1294.3353044863788
7.416241716576257e-14,706.554099170227,1427.5543166687905
7.421801118162892e-14,448.16075407328987,1519.3499682015645
7.427360519749527e-14,178.55274186448105,1567.3807998767268
7.432919921336163e-14,-95.15569668288605,1570.390246676356
7.438479322922798e-14,-365.73048008968846,1528.2422348017494
7.444038724509438e-14,-625.9936928652809,1441.9310275077673
7.449598126096074e-14,-868.9972331963074,1313.5637154082442
7.455157527682709e-14,-1088.1893991423847,1146.3150677678827
7.460716929269349e-14,-1277.5714399468307,944.3560974850899
7.466276330855985e-14,-1431.842422916981,712.7590043691646
7.47183573244262e-14,-1546.5309912900725,457.3816922806691
7.477395134029255e-14,-1618.111709213838,184.73479324793735
7.48295453561589e-14,-1644.102390813284,-98.16649137957577
7.488513937202531e-14,-1623.1380618694805,-383.9637877053057
7.494073338789166e-14,-1555.017689460594,-665.1279096326983
7.499632740375801e-14,-1440.721529869743,-934.1388916759381
7.505192141962442e-14,-1282.3991879560317,-1183.6691498129592
7.510751543549077e-14,-1083.330262790994,-1406.7643708060837
7.516310945135712e-14,-847.8600693081332,-1597.0167232221042
7.521870346722348e-14,-581.3123587815596,-1748.7258275239105
7.527429748308983e-14,-289.87988882565276,-1857.0441739624334
7.532989149895623e-14,19.50691896258544,-1918.1047039610053
7.538548551482259e-14,339.3324685813933,-1929.1286229730238
7.544107953068894e-14,661.6672054112379,-1888.5111829831328
7.549667354655534e-14,978.3530550977496,-1795.8825973689181
7.55522675624217e-14,1281.1970638997173,-1652.141049928304
7.560786157828805e-14,1562.166967106464,-1459.4553684772159
7.56634555941544e-14,1813.5834367246214,-1221.2363398054908
7.571904961002075e-14,2028.3053748829473,-942.0773878396658
7.577464362588716e-14,2199.9058488067685,-627.6667748913029
7.583023764175351e-14,2322.836413218617,-284.67415429560543
7.588583165761986e-14,2392.5766329178714,79.38581558508493
7.594142567348627e-14,2405.7642896552343,456.3105614764921
7.599701968935262e-14,2360.301007186476,837.3853713263179
7.605261370521897e-14,2255.4285426435977,1213.5753622646732
7.610820772108533e-14,2091.772762256615,1575.7299885637833
7.616380173695168e-14,1871.3546399698123,1914.795054598035
7.621939575281808e-14,1597.5694929847828,2222.0262290308406
7.627498976868443e-14,1275.1363875756467,2489.1979557665686
7.633058378455079e-14,910.0191929157652,2708.8024295829573
7.638617780041719e-14,509.31980572578726,2874.2345049779024
7.644177181628354e-14,81.14357910071476,2979.959401958414
7.64973658321499e-14,-365.56235580738996,3021.660409965624
7.655295984801625e-14,-821.1954001299763,2996.3634625012514
7.66085538638826e-14,-1275.7037446228774,2902.534897010089
7.6664147879749e-14,-1718.8062511186654,2740.1485479997395
7.671974189561536e-14,-2140.2192767673964,2510.718981020854
7.677533591148171e-14,-2529.884691632838,2217.2991473886555
7.683092992734812e-14,-2878.194875081891,1864.4425618208625
7.688652394321447e-14,-3176.211634673745,1458.1316277441824
7.694211795908082e-14,-3415.876077022491,1005.6744920749136
7.699771197494717e-14,-3590.205469590424,515.5727842506097
7.705330599081353e-14,-3693.4717555009915,-2.6377867326667364
7.710890000667993e-14,-3721.355597567779,-538.5721210001909
7.716449402254628e-14,-3671.070321330758,-1081.2032654566904
7.722008803841264e-14,-3541.451891146313,-1619.0890968001413
7.727568205427904e-14,-3333.0133809032222,-2140.612951070338
7.733127607014539e-14,-3047.964292815926,-2634.2319201287773
7.738687008601175e-14,-2690.1958207351436,-3088.7263250183605
7.74424641018781e-14,-2265.232730345748,-3493.444541776083
7.749805811774445e-14,-1780.1516163169135,-3838.5384515048136
7.755365213361085e-14,-1243.4648650702816,-4115.185678625414
7.760924614947721e-14,-664.970383891429,-4315.795016850921
7.766484016534356e-14,-55.569039562961194,-4434.191015074931
7.772043418120996e-14,572.9459273861028,-4465.773045622279
